Girokonto;DE02120300000000202051;
Zeitraum:;01.01.2024 – 31.12.2025;
Kontostand vom 01.12.2025:;52.381,16 €;

Buchungsdatum;Wertstellung;Status;Zahlungspflichtige*r;Zahlungsempfänger*in;Verwendungszweck;Umsatztyp;IBAN;Betrag (€);Gläubiger-ID;Mandatsreferenz;Kundenreferenz
30.01.24;30.01.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
29.02.24;29.02.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.03.24;30.03.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.04.24;30.04.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.05.24;30.05.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.06.24;30.06.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.07.24;30.07.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.08.24;30.08.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.09.24;30.09.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.10.24;30.10.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.11.24;30.11.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.12.24;30.12.24;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.01.25;30.01.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
28.02.25;28.02.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
